x,y
3424,1024
3381,3780
1890,4131
2342,3200
2748,2379
3932,3896
1059,2467
2110,1376
3267,2710
3246,3501
4119,3222
1618,4059
1895,2894
2902,2658
3074,2876
1674,369
985,3058
2433,3582
2907,2921
3183,2386
2721,3911
3213,4454
2889,2722
1624,802
2813,3443
1587,1216
1612,2609
3023,3090
2903,2661
3370,4494
2933,2883
3043,2701
2065,1918
2508,3973
3482,1691
3332,3485
3227,2386
3055,4166
3280,2321
3256,2482
3104,2463
3130,2642
3235,2865
1548,633
3225,2384
3021,2284
1316,656
3096,3235
2041,933
1492,3907
2491,3588
2686,2875
1668,373
2598,3931
675,3434
2800,4425
3143,3397
3275,2793
3054,4169
3519,4134
3463,3660
2933,2889
2782,4220
3817,2928
3421,2987
3094,2715
1510,4318
1407,3962
2108,4264
2828,3238
2605,3016
300,2732
3599,3558
2049,4377
3645,2834
3359,4237
3802,2940
2653,3094
3260,2254
3231,4197
1377,3616
2121,1581
3293,2513
3298,2514
1308,658
3099,2766
1789,3933
3026,1660
3244,3583
3046,2548
3026,3128
3097,2741
279,1913
1482,543
3228,4197
3563,2777
3192,1958
3216,3218
3075,3603
2900,2431
3877,2245
2857,3055
3049,2548
2790,2538
2789,2542
870,4017
280,1916
2895,3197
3812,1924
3053,2721
894,3150
3929,3366
4088,3054
1580,2515
1960,2740
3873,3586
2983,2760
3913,2433
2210,4155
2750,4718
2883,2050
3462,3443
3144,3532
1738,3009
1645,2471
2832,2698
2549,2316
2973,2507
3564,4322
1089,2074
3147,2646
3311,4564
1292,3210
3212,3270
3592,2565
2265,3527
3171,2586
1196,2009
3307,2722
2202,3818
3053,2780
3106,2367
3212,1561
3023,3126
3392,1741
2395,2960
2620,2715
3306,1567
3228,2343
2222,1815
2923,2759
4091,3057
1766,3602
3356,2240
3152,4175
3839,2214
2086,1984
2661,2824
2884,3044
2894,1978
1839,2487
3400,3492
1659,2865
3713,4270
3236,3159
3226,3579
2587,4234
3203,4439
2892,1501
2023,2799
2314,2947
3142,2487
3931,1199
3741,2541
3392,1830
2317,2948
2084,4158
3334,2332
3249,845
3465,3958
3315,4563
3411,2972
3635,1826
3333,2178
3025,2296
1931,2912
2918,4361
403,1904
2931,4261
2679,2790
1660,1540
3082,2565
1724,3175
3261,4450
3095,4243
2427,3592
3477,3018
3526,2852
3535,2904
1311,637
3272,4407
3443,3480
4088,2111
1411,3429
1761,4243
1089,3581
3226,2345
3449,3750
2213,2558
1523,3402
3298,2315
3548,3311
2740,2616
2817,1565
2896,853
2047,4382
3822,2928
2985,1671
1521,3417
2470,3926
1760,1787
2316,3581
2415,2491
3567,2776
1084,1828
3126,2624
2418,4644
3166,3320
3455,3965
3596,2815
1581,3916
2814,3187
3669,3364
3246,2183
2478,2230
3140,1784
3306,2521
3312,4551
1645,2475
3253,1925
3562,2768
1046,2382
3749,2015
4253,1523
2662,2819
2849,1614
2583,4237
3459,3659
3806,2943
2848,2397
3841,2209
2795,3072
3215,2812
3307,2517
2610,4166
3190,3450
3336,2335
4147,2381
3751,2012
2686,4122
3278,3499
2746,2883
3458,3968
3598,2974
4004,2337
3712,3750
2664,3590
3560,2780
1409,3431
3537,3255
3158,3133
3350,2225
3335,2105
3216,4140
1309,641
3474,3018
3414,1494
3698,3753
3268,2583
1219,2775
1048,2385
2046,3695
3599,2572
2731,2606
1222,2773
3595,2594
3199,3518
2591,2017
2988,1871
4250,3296
4516,2308
3569,1821
1841,3164
3255,4366
1181,2981
3364,3811
2373,3783
2487,3428
2900,2365
3092,3029
3644,2862
2420,2648
1460,4114
1871,3002
3181,2732
2450,4653
3527,3744
2965,2854
3221,2439
3111,2611
4248,2248
2856,4327
2660,4153
3363,3814
3142,2372
2482,3907
3210,3123
3255,2910
2186,2252
2848,1402
2900,2882
3154,2756
2537,3912
3107,2678
3219,1813
3989,1300
3674,2916
3016,4117
3359,4484
2392,1369
2941,4295
2236,4356
502,3471
2209,2964
3212,2454
1609,1620
1172,2712
3232,4054
3288,3622
2397,4157
1859,2477
3387,1879
2371,1374
2856,3559
396,3440
1926,4151
2802,3974
1768,3599
2220,2869
3048,2781
3669,3761
3241,2453
2612,2056
2885,2052
1571,704
3203,4477
2498,3251
641,3772
3334,2467
2146,2998
1557,4055
3245,2544
4327,2284
3460,1293
3547,2837
2316,3497
2978,3145
3480,1624
1894,4165
1921,2565
2794,3871
1839,3167
3345,2775
3151,2756
2857,2641
2974,2498
3398,3581
2942,4293
3096,2919
4618,1918
3807,2937
188,2470
3284,1917
2526,3639
976,2605
3963,3640
1191,2846
1149,2599
2865,2537
2187,3556
3293,3033
3314,3541
3244,2805
2721,2706
2296,2456
1545,2928
2913,2888
3559,4321
2601,3044
4477,3003
4202,2734
3041,2142
2976,1660
3366,1907
3772,3621
1453,512
2115,4391
2969,1670
3083,2414
1206,1964
2074,1842
3129,2672
2769,2846
2353,2802
3903,3779
2077,2474
2811,1333
3552,2172
1975,3675
2586,3283
1491,3173
3195,2171
2355,2025
497,3472
3396,3369
2743,2987
2762,1753
3490,3658
1268,2808
1865,2418
3315,4554
1611,718
1406,4025
2753,2562
3601,2575
3082,2572
2364,3527
1135,3901
3686,2852
285,2643
3141,2376
3254,1414
2595,1732
1453,503
2937,3577
3065,2704
3278,2592
3083,2563
2772,3771
3747,2182
2586,4237
3352,2236
605,2023
493,3370
1971,2805
2657,2949
2831,2497
318,3018
3091,2611
3725,3286
3062,4374
1799,4298
314,2655
3297,2295
2030,4064
3635,3978
2934,3118
2422,3894
1296,3173
2356,1823
1428,507
2590,2814
1770,2134
4302,1873
2422,4289
215,2862
3430,2621
3600,2557
2997,4579
3073,3012
3202,2405
3640,2861
3201,2221
4141,3148
2630,2530
2783,4300
2590,4016
3703,2905
220,2522
2753,2008
3624,3638
1983,3023
3093,4238
2730,3940
872,3020
3760,2807
675,2711
2274,2917
3558,3824
1948,3673
1608,1983
3652,3630
845,3452
1916,2689
3312,1745
3283,4411
3892,1190
2535,2526
2850,2399
2515,2218
3709,1844
3397,4141
2406,4034
2755,2926
3129,4217
3564,2784
3139,2538
2882,3788
3855,2916
1775,3820
1879,4167
2941,2476
3548,3186
1474,3320
2522,2385
3487,3204
3010,2660
2774,4514
1355,3263
2627,4006
3020,3184
1417,2342
2566,3318
1275,2994
3684,2891
3041,2145
2004,4155
1250,3620
2610,2052
2722,1989
4439,3507
1737,1797
1989,4427
3453,3971
3352,3150
3622,2592
2542,3910
2728,4604
4349,3255
249,2032
2882,3702
1102,3368
3926,3890
2395,3458
3084,2575
2401,3527
3451,3233
1953,1827
808,2934
2375,1462
2649,4266
3681,2930
3361,2744
2357,2666
3364,4466
2810,3871
2602,3835
2768,3238
869,2942
2780,2587
3301,3141
1490,597
2839,359
1006,3832
1735,3555
1972,4106
1472,3324
3197,2404
3878,2937
942,2794
3221,2075
2373,1655
3143,1217
1369,543
3787,3264
2527,1702
2374,1869
3703,4197
3926,3887
2395,2424
1746,3668
3040,3322
3966,1804
3351,3077
3370,3344
2585,4387
3377,1746
1917,3365
3102,3345
3094,2871
3037,2732
3511,2708
3456,1487
1616,4610
3070,2694
3569,2677
2384,4126
660,3304
1396,4337
985,3632
2624,3476
2999,2996
3363,2209
3095,2976
929,2603
3518,1817
2465,1749
2655,4161
2480,4026
3204,2324
3341,2014
3202,4466
2599,3840
3016,3109
4149,1854
3520,4025
1943,2901
2551,2216
3324,985
2418,3939
1905,3123
3455,3504
3057,2555
2553,3819
1811,4246
3481,3983
2825,3208
1691,2262
1665,1946
2363,1265
1261,3928
2871,2686
3615,2562
2798,2554
3426,4176
2540,1818
2803,3790
3874,2940
1757,2726
3570,3793
3463,2102
2724,4043
4091,2875
3192,2849
3360,4466
3261,2906
2477,1787
3070,3252
1201,2959
3120,2652
3627,2588
1931,2497
3233,2443
2567,1847
3439,3594
3650,2684
1330,4511
2409,3857
3256,2473
3260,2470
3213,3776
2424,3577
2195,1875
3330,4293
2767,4730
2411,2819
2757,4626
3220,4417
2367,3787
3166,2692
3364,1912
3144,1582
3767,3349
2901,2906
2985,2899
910,2423
2876,4127
2699,3672
1982,3274
2064,1838
1398,4356
1395,2374
3221,1202
1876,4425
1965,3680
2907,2908
1565,2344
3090,4242
3189,2392
3161,4182
3425,2815
3186,1959
2757,1841
2310,4160
2053,3672
2432,3588
2528,2729
2432,3518
3799,2539
943,2061
3287,2845
956,2614
2432,4755
1806,2709
3195,2396
3181,1704
3406,1220
2082,3403
348,2899
3440,2369
1768,2041
1683,2200
1603,1983
1972,4078
3638,4008
2522,3646
3994,2371
3505,3412
454,3019
3058,2544
3042,2382
3341,2017
2184,3994
2581,3291
1288,3253
3474,1289
2567,2443
3781,4162
2169,2337
1080,2301
4289,2314
3081,1836
1628,750
3680,4275
923,2176
1362,543
2495,4235
3734,3550
3167,2519
4202,2858
1820,2724
1922,2576
4237,2535
2897,1977
2176,1734
3489,1446
1523,544
3408,4241
3674,4046
360,2926
2690,2589
1441,2479
3041,1442
3396,1015
2856,3050
3036,1889
3352,4484
2459,3102
3454,2819
2443,2778
1631,1956
1948,1719
2552,4316
2301,3432
3285,2911
3560,2594
4039,1923
2040,4637
3261,2678
3233,2621
2641,2584
2936,4390
3062,3246
2580,2988
2327,4485
2471,3404
1455,3359
236,2682
1989,2335
2468,1814
1099,3678
3050,2388
3078,3556
228,2690
3064,1515
3116,4125
1972,3776
2110,2718
1600,1838
4358,1376
3756,4069
