x,y
1509,1136
1861,275
2963,1778
3505,1970
1639,1768
1097,831
1288,3023
1207,2476
2142,871
1415,1448
364,3228
1180,3849
4443,3412
3809,1276
3022,4109
942,3616
2335,2704
2204,1417
2486,1393
3744,2843
2815,1625
4658,2616
282,2430
2496,1582
1850,4421
3615,2748
4645,2588
3208,1839
1782,1722
2436,4061
754,3406
2261,3049
4524,2278
2310,3415
2729,1783
1846,1402
2244,4045
2604,3635
4141,3154
2610,2631
4524,2111
1483,2854
2606,1694
3249,4219
3693,2611
2612,3457
3685,2603
2222,4106
665,3313
3131,1330
786,2775
3287,1426
3310,1410
3459,4088
2530,2744
819,2699
3178,3953
2889,3515
3639,3206
2299,3175
3817,2932
3828,2122
343,2095
3242,1952
3596,4151
1056,3387
3625,3247
1705,2325
1322,2015
4208,1992
4222,1922
3868,1645
3357,4098
1570,4064
1772,4143
1648,3987
2188,2721
2848,1990
2179,1747
3231,831
1504,3995
4155,1383
2667,2201
1482,599
1970,4237
3397,3404
245,2029
4019,1542
2905,1049
1846,3595
1449,661
4111,1460
1629,4151
3202,1148
1514,676
2357,4284
2151,1645
2295,4239
2675,3186
1980,1744
2764,711
4063,3526
518,3476
4084,4008
3257,3089
2677,4388
2605,4325
1082,3289
1484,3221
490,3651
1449,3311
2136,3813
1592,827
2323,2091
2126,1597
1357,3531
2145,1773
957,2064
4279,2009
3415,3652
1741,3671
1434,1657
775,2777
3295,2152
499,3648
3694,3930
2892,3205
2254,1921
1615,1175
2328,4277
3950,2801
3232,3817
1619,2489
3227,2334
2890,218
1516,2552
2771,2006
4193,1425
2519,2225
1758,311
3411,3371
1946,1698
3282,1400
1384,839
2328,1397
2109,3113
487,3656
1936,2408
1355,2091
3200,1885
2536,3131
2681,4436
3069,4276
2078,3583
4355,1697
928,3616
1288,3592
2663,4413
3953,3402
3243,840
1879,4220
2864,2811
3037,2349
3264,3948
2498,4328
2228,4313
4026,2741
3945,2684
2592,3848
2420,4215
3645,3245
886,3351
2558,3316
3344,2087
2185,3195
3925,1922
3278,1434
3470,3408
3477,2631
2598,2019
3153,3100
1403,3021
771,2778
2563,1568
4008,2370
1075,2260
2705,4135
1744,4133
3316,2547
3708,3444
1746,2756
2912,995
2643,1884
499,3675
888,3147
3114,3997
3750,1681
1881,4162
670,3583
2036,1563
3258,2367
3233,2177
3230,2377
2276,2251
1747,3546
871,3400
385,2906
3450,3702
3881,3287
2643,3235
3666,3907
2733,2347
3396,4251
3869,3073
3171,3571
3178,1140
947,3347
2250,2045
3252,1404
1827,3479
2920,2468
503,3652
1494,671
1493,1133
3817,3293
1347,836
508,3683
1910,2620
2854,1284
4332,1718
4173,3113
2210,3735
3337,2501
1840,3699
520,3682
2246,2763
3827,2088
1986,4274
526,3633
3307,3464
1664,2206
2985,3406
1954,2652
3947,3648
3821,3788
528,2791
3976,2179
2326,3316
4309,1585
4444,2398
1359,737
2902,2175
1924,2904
3448,3838
3181,2802
2933,1034
1688,3049
3643,3324
3126,1247
2937,3665
1624,1752
3956,2175
2425,4252
1306,2034
4077,2690
3335,2927
2721,2137
746,2818
3256,1418
3795,1060
3157,2502
2684,2716
1592,1144
2390,1616
2604,4104
1751,3060
1489,1585
963,3103
1385,718
3234,2055
1757,2825
4136,3102
2852,3094
1993,2268
3372,2252
354,3183
2109,2665
503,3667
3600,2557
2989,2898
1732,1584
620,2900
1623,754
2023,3873
4321,2249
2656,2577
903,3154
4275,1998
2532,3488
3468,4267
3286,2601
2875,1058
2174,3306
1003,3122
2900,2534
4076,3533
3972,3718
1736,2318
4145,3628
2558,2090
2799,2353
1186,2549
895,2537
2873,2749
328,1959
2928,3310
2875,2427
988,3143
2042,1812
1036,2081
3962,3645
986,2382
765,3305
1860,1687
182,2827
4052,3576
3201,2803
1466,1135
1722,4318
3313,2013
3374,2530
2053,2268
3878,1696
1631,4266
3386,1700
2720,3065
1826,1598
1345,1965
3327,1433
955,1890
3892,2933
1863,1734
2382,4255
3292,1131
2385,1236
2465,1711
3850,3317
3774,3272
3291,3129
3436,2657
3488,1472
4023,1401
3760,2544
1672,371
2555,2847
3170,1213
811,2588
3116,1493
3614,3725
3824,1633
2959,1928
2745,4736
3788,3076
3866,4071
3942,3568
2706,3111
3090,930
3860,3275
3821,1719
662,3575
3773,1701
3189,1221
1601,594
3252,847
3361,4175
3088,3663
1515,2857
1443,2208
2598,3177
474,3648
2017,1557
3412,4103
1238,3667
3015,1198
533,2842
1573,2797
3334,833
2867,3452
2001,4170
2919,1094
1951,2694
3855,4054
3855,3303
2641,2861
3554,3772
3826,3244
2297,4432
3261,2467
3590,1451
526,3644
3745,2967
850,3047
4243,1530
2489,4220
3277,919
3803,2178
4559,2158
1538,1733
3103,2759
3304,2881
3184,1457
3747,556
1467,2648
782,2786
4659,2990
2439,2571
1284,702
3339,2215
1817,2664
2915,3702
2755,4347
1860,3275
3579,3268
2995,2247
1821,2536
2251,2411
3138,2435
3801,3388
1324,877
2290,3124
1796,2869
1701,4548
1236,547
4111,3657
1983,277
3754,3317
3764,2814
551,2553
3041,1326
3342,1415
2822,3339
3169,2421
3186,1198
1704,2693
3748,3251
2933,3160
3152,3483
3291,2663
2833,4670
1544,3405
3735,2019
2909,977
2800,3204
2482,1638
2591,1834
2091,2097
4047,1595
4484,2940
2540,1296
2350,1260
878,2469
2895,2384
3134,1144
3578,4078
3464,2601
2605,3214
2460,3029
4056,1441
4708,1776
1678,4275
1782,3131
3250,2684
1236,3825
1810,2365
2464,1928
3643,2867
3306,823
3001,2647
1018,972
3260,1184
3060,2507
3091,2459
339,2152
4093,3641
2414,2800
618,2522
1815,2775
1150,626
3050,1121
2854,422
1830,4376
3454,2868
2342,1992
2225,3233
3237,880
2960,1275
2667,3771
2048,847
2942,375
3216,1096
2490,4448
774,3108
1658,2671
3016,2696
2007,2736
2617,3202
855,2214
2820,2355
3325,2724
2602,3154
2262,3458
3693,1644
2606,3232
1863,2896
1339,2390
1168,3179
1994,2142
3191,1445
3073,3947
2246,2572
2607,2680
1324,2643
3727,1281
3103,3591
4429,1747
2202,969
2615,3080
3220,2737
2115,2430
2593,3229
2876,1785
3462,4334
