x,y
3775,3270
2707,2601
2847,2458
2108,3111
2850,3094
2929,2937
2752,2889
2943,2888
764,3312
2869,3079
3153,2724
2783,2925
2900,3161
2704,1116
3152,3613
3396,3403
3065,2923
3111,3599
2773,906
2863,3010
2804,3007
3234,2054
2222,1026
1968,3261
2127,1597
2904,3071
2914,2979
2793,1555
2856,2918
3866,4074
3292,3130
2353,2827
2721,3030
2879,3048
2724,1344
2901,3047
3108,2722
2290,1185
746,3257
3463,2600
2807,2935
2951,2593
2559,1119
4144,2355
2733,3027
1380,1803
2822,1036
2768,3130
2687,1410
2937,3045
2492,1264
2898,3054
2694,3087
2788,2938
2465,2960
2874,3051
2483,2860
2216,4440
2124,4628
2687,960
2936,3179
2037,3270
3064,2488
2777,2935
1913,4379
2982,3096
3090,3664
1957,2868
1546,3405
950,3187
2225,4670
2796,2966
2782,993
2392,1670
1800,2181
2914,3013
2596,1167
2741,1764
2305,1200
2408,1527
1624,756
1982,3221
2531,4712
2744,1045
3103,3591
814,3250
822,3258
2856,2987
2766,3018
854,3336
4025,2841
2016,3254
771,3303
2379,1374
2233,4645
2153,4479
2656,1118
3115,3624
2426,3195
2363,4670
2405,4637
3777,3274
2374,1249
2251,4585
2856,1552
1753,3060
2415,1493
2705,3111
2376,1237
2439,2570
2045,3274
2023,3260
2007,3266
1912,4662
2686,1209
2666,1083
3041,374
1225,3160
2623,981
3063,3014
983,3114
2223,4692
2529,1176
2464,4462
3855,4053
2516,1358
1992,3435
2287,4589
2572,4618
3624,4143
2232,4637
2445,4755
2429,2810
3114,2751
1996,3253
1512,677
2054,3190
851,3158
2995,2694
2047,956
1969,4236
2590,1334
2306,4500
869,3092
1940,4469
1954,4720
2039,4754
3191,3603
3055,3669
1959,3208
1993,3271
2558,1319
3581,3268
2369,1301
2479,2874
2048,4703
3880,1696
2296,3585
2287,4567
1720,4319
2968,3088
2225,4682
2190,4621
795,3372
2798,1405
3057,2720
1626,765
2307,3518
2178,4494
3168,3523
3016,2573
2485,2889
2106,1047
2454,4515
2686,1215
792,3206
2782,1116
796,3318
735,3225
3041,3518
2271,4450
2312,1266
2071,3199
816,3256
2238,4356
3096,2669
2943,2428
3021,437
3122,3647
760,3283
1997,3259
2293,4606
2365,1227
801,3289
2252,4590
1985,4452
1018,3195
2889,2831
3100,2556
732,3208
2125,4690
2326,1398
3007,2540
730,3306
2964,2648
2120,4619
2274,4772
3101,3581
2253,2412
2343,4551
915,2405
2677,1091
2967,2667
2151,4641
2186,4438
2426,4470
3093,3660
2026,4595
3047,3624
2648,1258
2758,1098
2555,4733
2092,1356
2667,4765
3039,3509
3008,2718
2320,4399
4142,3154
2280,4483
2696,2806
4169,2323
2271,4107
2845,2811
2296,4431
2336,1223
2248,2765
2163,4774
722,3297
668,3611
3003,2647
2684,1100
2811,3077
2286,1384
677,3340
3863,4189
686,3101
2969,3792
882,3405
755,3295
2998,394
827,3244
1338,2392
2288,3584
2213,4581
2704,1293
2091,3543
478,3294
2073,3470
3070,3550
873,3275
2232,4740
1942,4316
2116,4393
3801,4084
2874,2991
2930,1075
2226,4620
2025,3194
2989,3518
2678,2741
3001,2653
2020,3175
876,3174
3784,4130
2421,4536
2910,391
2918,2883
781,3296
2520,1295
1943,4460
1978,3217
2786,1146
942,3234
2177,4221
786,3505
3054,2587
2391,3428
1978,4335
3029,3505
2387,4393
3072,3650
3115,2676
1121,3050
3263,3947
3915,3889
2384,4655
2360,3562
3194,3499
3077,3566
2162,3507
2263,4562
751,3448
2685,1081
2272,4757
697,3239
601,3192
3114,3599
2110,4195
2435,2896
3869,4087
2536,2832
2490,4516
756,3395
2685,955
785,3306
1831,3184
2813,2805
2487,3149
2263,4443
671,3329
2134,4659
3090,3647
1957,3170
2311,3671
2531,4567
2146,4649
2147,4468
2921,3071
667,3313
2928,2546
1366,2518
2185,4619
2267,3526
3083,2531
873,3333
841,3304
2192,4694
2434,622
3102,2765
3097,3534
684,3321
2447,2073
2279,4737
1952,3203
2245,3523
2395,3625
2888,3077
767,3224
595,3195
3781,4093
2741,4501
1064,3032
2895,3086
2979,2750
3793,4058
2311,3635
2203,3567
3180,3952
2237,1283
2122,3225
2970,3782
3190,3636
2561,4467
3187,2698
3167,2480
3907,4099
2079,4067
2718,2853
2085,4066
2033,4595
1961,4350
743,3104
2031,4684
959,3262
2849,3037
3181,1700
3059,3247
2894,2959
2386,3557
885,3374
2886,3044
768,3246
3114,2769
3007,2610
1983,3354
662,3293
378,1652
1935,4677
3244,2730
2257,4622
2913,3107
846,3454
3675,4107
4168,2326
784,3524
3090,2460
2056,3254
834,3187
3814,3293
2580,2988
2582,2983
2323,1323
2645,4726
3009,2662
4255,4394
2378,2681
2253,3041
1491,1935
2354,4755
886,3350
4161,2052
991,2978
3151,3483
2933,2649
4681,941
2648,4228
654,1812
3291,3699
310,935
310,4232
1998,3169
2370,4621
3750,4933
1,1897
1549,3484
2239,869
2649,3007
978,2958
2659,2297
2093,2097
2225,3586
1995,3213
1211,3618
3011,2825
3018,2423
